image_path,label,label_id,split,site,mineral,source
images/Central_Equatoria/chalcopyrite/08563360017686622499258.jpg,mineral,1,val,Central_Equatoria,chalcopyrite,field_mineral
images/non-minerals/battery-recycling-isolated-white-background-disposal-isoleted-batteries-signs-166261370.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/hematite/04996130017682618518372.jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/Kapoeta_East/chalcopyrite/03089260017679823223483.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/Kapoeta_East/hematite/01402550017680533308886.jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/Central_Equatoria/chalcopyrite/04322520017684291821339.jpg,mineral,1,val,Central_Equatoria,chalcopyrite,field_mineral
images/Kapoeta_East/gold/05522500017551360124635.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/non-minerals/Paper_225.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/gold/01833870017634395221607.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/non-minerals/Paper_278.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Metal_373.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/hematite/04862370017696915173848.jpg,mineral,1,val,Central_Equatoria,hematite,field_mineral
images/non-minerals/Plastic_118.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/chalcopyrite/08822860017682094593837.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/Central_Equatoria/chalcopyrite/03683550017698741912803.jpg,mineral,1,val,Central_Equatoria,chalcopyrite,field_mineral
images/non-minerals/images7.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Textile Trash_29.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/chalcopyrite/04961370017682636529110.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/non-minerals/Food Organics_130.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_177.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/gold/00133860017665798544624.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/non-minerals/Textile Trash_89.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/hematite/01880740017701828217578.jpg,mineral,1,val,Central_Equatoria,hematite,field_mineral
images/Kapoeta_East/chalcopyrite/09745930017668371542015.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/Kapoeta_East/hematite/04459720017680533266766.jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/Central_Equatoria/hematite/06014870017696514444399.jpg,mineral,1,val,Central_Equatoria,hematite,field_mineral
images/Kapoeta_East/gold/09045890017548893971484.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/non-minerals/Vegetation_254.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/battery-power-concept-4613881.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/chalcopyrite/03429230017686622508941.jpg,mineral,1,val,Central_Equatoria,chalcopyrite,field_mineral
