sample_id,site,mineral,image_path,audio_path,Au,Cu,Fe,S,O
S00444,Yei_River,gold,images\Yei_River\gold\00077890017519670815490.jpg,audio\Yei_River\gold\Yei_River_gold_002.wav,1,0,0,0,0
S00445,Yei_River,gold,images\Yei_River\gold\00086040017476483482465.jpg,audio\Yei_River\gold\Yei_River_gold_008.wav,1,0,0,0,0
S00446,Yei_River,gold,images\Yei_River\gold\00125990017519172053279.jpg,audio\Yei_River\gold\Yei_River_gold_001.wav,1,0,0,0,0
S00447,Yei_River,gold,images\Yei_River\gold\00219740017519670758607.jpg,audio\Yei_River\gold\Yei_River_gold_008.wav,1,0,0,0,0
S00448,Yei_River,gold,images\Yei_River\gold\00382120017525642777963.jpg,audio\Yei_River\gold\Yei_River_gold_009.wav,1,0,0,0,0
S00449,Yei_River,gold,images\Yei_River\gold\00385090017536327267304.jpg,audio\Yei_River\gold\Yei_River_gold_000.wav,1,0,0,0,0
S00450,Yei_River,gold,images\Yei_River\gold\00393210017518690967408.jpg,audio\Yei_River\gold\Yei_River_gold_002.wav,1,0,0,0,0
S00451,Yei_River,gold,images\Yei_River\gold\00472860017535386118412.jpg,audio\Yei_River\gold\Yei_River_gold_003.wav,1,0,0,0,0
S00452,Yei_River,gold,images\Yei_River\gold\00702210017478010188738.jpg,audio\Yei_River\gold\Yei_River_gold_005.wav,1,0,0,0,0
S00453,Yei_River,gold,images\Yei_River\gold\00707180017527647234728.jpg,audio\Yei_River\gold\Yei_River_gold_001.wav,1,0,0,0,0
S00454,Yei_River,gold,images\Yei_River\gold\00757460017526851873323.jpg,audio\Yei_River\gold\Yei_River_gold_001.wav,1,0,0,0,0
S00455,Yei_River,gold,images\Yei_River\gold\00784720017477750806650.jpg,audio\Yei_River\gold\Yei_River_gold_006.wav,1,0,0,0,0
S00456,Yei_River,gold,images\Yei_River\gold\00869050017520586614636.jpg,audio\Yei_River\gold\Yei_River_gold_007.wav,1,0,0,0,0
S00457,Yei_River,gold,images\Yei_River\gold\00926650017533716273598.jpg,audio\Yei_River\gold\Yei_River_gold_005.wav,1,0,0,0,0
S00458,Yei_River,gold,images\Yei_River\gold\01212780017493102792095.jpg,audio\Yei_River\gold\Yei_River_gold_007.wav,1,0,0,0,0
S00459,Yei_River,gold,images\Yei_River\gold\01316200017494650671086.jpg,audio\Yei_River\gold\Yei_River_gold_006.wav,1,0,0,0,0
S00460,Yei_River,gold,images\Yei_River\gold\01344540017529956385109.jpg,audio\Yei_River\gold\Yei_River_gold_005.wav,1,0,0,0,0
S00461,Yei_River,gold,images\Yei_River\gold\01379130017535386105985.jpg,audio\Yei_River\gold\Yei_River_gold_007.wav,1,0,0,0,0
S00462,Yei_River,gold,images\Yei_River\gold\01388040017518690953570.jpg,audio\Yei_River\gold\Yei_River_gold_006.wav,1,0,0,0,0
