sample_id,site,mineral,image_path,audio_path,Au,Cu,Fe,S,O
S00213,Kapoeta_East,hematite,images\Kapoeta_East\hematite\06431320017685571497965.jpg,audio\Dataset\hematite\Dataset_hematite_005.wav,0.88,0.44,67.27,0.21,31.2
S00331,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\01852070017685021341087.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_002.wav,0.97,34.64,30.98,31.5,1.91
S00226,Kapoeta_East,hematite,images\Kapoeta_East\hematite\08500640017685571492295.jpg,audio\Dataset\hematite\Dataset_hematite_004.wav,0.65,1.61,66.05,1.01,30.69
S00433,Central_Equatoria,hematite,images\Central_Equatoria\hematite\07750400017689714584476.jpg,audio\Dataset\hematite\Dataset_hematite_007.wav,0.44,1.15,67.03,0.19,31.18
S00296,Central_Equatoria,gold,images\Central_Equatoria\gold\07029050017661647226803.jpg,audio\Dataset\gold\Dataset_gold_005.wav,93.29,2.98,1.95,1.31,0.47
S00200,Kapoeta_East,hematite,images\Kapoeta_East\hematite\04394620017674676561965.jpg,audio\Dataset\hematite\Dataset_hematite_006.wav,0.78,0.82,64.71,1.32,32.38
S00173,Kapoeta_East,hematite,images\Kapoeta_East\hematite\01196230017673288536875.jpg,audio\Dataset\hematite\Dataset_hematite_007.wav,0.63,0.78,67.8,0.37,30.43
S00247,Central_Equatoria,gold,images\Central_Equatoria\gold\01404480017700468059602.jpg,audio\Dataset\gold\Dataset_gold_001.wav,94.0,1.75,2.06,0.91,1.28
S00013,Kapoeta_East,gold,images\Kapoeta_East\gold\01235420017621557064548.jpg,audio\Dataset\gold\Dataset_gold_003.wav,94.46,1.32,2.33,1.09,0.8
S00383,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\09127730017686381025072.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_009.wav,1.18,32.08,31.65,34.37,0.72
S00071,Kapoeta_East,gold,images\Kapoeta_East\gold\08843040017578851954245.jpg,audio\Dataset\gold\Dataset_gold_007.wav,95.13,0.97,1.14,1.32,1.45
S00138,Kapoeta_East,chalcopyrite,images\Kapoeta_East\chalcopyrite\06837210017671104177098.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_007.wav,1.24,30.93,33.22,32.8,1.81
S00327,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\01086310017686622511846.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_013.wav,0.13,35.09,28.7,34.67,1.41
